filepath, plane, class
data/classifier/valid/0074.npz, 53, 2
data/classifier/valid/0075.npz, 0, 3
data/classifier/valid/0075.npz, 1, 3
data/classifier/valid/0075.npz, 2, 3
data/classifier/valid/0075.npz, 3, 3
data/classifier/valid/0075.npz, 4, 3
data/classifier/valid/0075.npz, 5, 3
data/classifier/valid/0075.npz, 6, 3
data/classifier/valid/0075.npz, 7, 3
data/classifier/valid/0075.npz, 8, 3
data/classifier/valid/0075.npz, 9, 3
data/classifier/valid/0075.npz, 10, 3
data/classifier/valid/0075.npz, 11, 3
data/classifier/valid/0075.npz, 12, 3
data/classifier/valid/0075.npz, 13, 3
data/classifier/valid/0075.npz, 14, 3
data/classifier/valid/0075.npz, 15, 3
data/classifier/valid/0075.npz, 16, 3
data/classifier/valid/0075.npz, 17, 3
data/classifier/valid/0075.npz, 18, 3
data/classifier/valid/0075.npz, 19, 3
data/classifier/valid/0075.npz, 20, 3
data/classifier/valid/0075.npz, 21, 3
data/classifier/valid/0075.npz, 22, 3
data/classifier/valid/0075.npz, 23, 3
data/classifier/valid/0075.npz, 24, 3
data/classifier/valid/0076.npz, 0, 3
data/classifier/valid/0076.npz, 1, 3
data/classifier/valid/0076.npz, 2, 3
data/classifier/valid/0076.npz, 3, 3
data/classifier/valid/0076.npz, 4, 3
data/classifier/valid/0076.npz, 5, 3
data/classifier/valid/0076.npz, 6, 3
data/classifier/valid/0076.npz, 7, 3
data/classifier/valid/0076.npz, 8, 3
data/classifier/valid/0076.npz, 9, 3
data/classifier/valid/0076.npz, 10, 3
data/classifier/valid/0076.npz, 11, 3
data/classifier/valid/0076.npz, 12, 3
data/classifier/valid/0076.npz, 13, 3
data/classifier/valid/0076.npz, 14, 3
data/classifier/valid/0076.npz, 15, 3
data/classifier/valid/0076.npz, 16, 3
data/classifier/valid/0076.npz, 17, 3
data/classifier/valid/0077.npz, 0, 4
data/classifier/valid/0077.npz, 1, 4
data/classifier/valid/0077.npz, 2, 4
data/classifier/valid/0077.npz, 3, 4
data/classifier/valid/0077.npz, 4, 4
data/classifier/valid/0077.npz, 5, 4
data/classifier/valid/0077.npz, 6, 4
data/classifier/valid/0077.npz, 7, 4
data/classifier/valid/0077.npz, 8, 4
data/classifier/valid/0077.npz, 9, 4
data/classifier/valid/0077.npz, 10, 4
data/classifier/valid/0077.npz, 11, 4
data/classifier/valid/0077.npz, 12, 4
data/classifier/valid/0077.npz, 13, 4
data/classifier/valid/0077.npz, 14, 4
data/classifier/valid/0078.npz, 0, 4
data/classifier/valid/0078.npz, 1, 4
data/classifier/valid/0078.npz, 2, 4
data/classifier/valid/0078.npz, 3, 4
data/classifier/valid/0078.npz, 4, 4
data/classifier/valid/0078.npz, 5, 4
data/classifier/valid/0078.npz, 6, 4
data/classifier/valid/0078.npz, 7, 4
data/classifier/valid/0078.npz, 8, 4
data/classifier/valid/0078.npz, 9, 4
data/classifier/valid/0078.npz, 10, 4
data/classifier/valid/0078.npz, 11, 4
data/classifier/valid/0078.npz, 12, 4
data/classifier/valid/0078.npz, 13, 4
data/classifier/valid/0078.npz, 14, 4
data/classifier/valid/0079.npz, 0, 4
data/classifier/valid/0079.npz, 1, 4
data/classifier/valid/0079.npz, 2, 4
data/classifier/valid/0079.npz, 3, 4
data/classifier/valid/0079.npz, 4, 4
data/classifier/valid/0079.npz, 5, 4
data/classifier/valid/0079.npz, 6, 4
data/classifier/valid/0079.npz, 7, 4
data/classifier/valid/0079.npz, 8, 4
data/classifier/valid/0079.npz, 9, 4
data/classifier/valid/0079.npz, 10, 4
data/classifier/valid/0079.npz, 11, 4
data/classifier/valid/0079.npz, 12, 4
data/classifier/valid/0079.npz, 13, 4
data/classifier/valid/0079.npz, 14, 4
data/classifier/valid/0080.npz, 0, 4
data/classifier/valid/0080.npz, 1, 4
data/classifier/valid/0080.npz, 2, 4
data/classifier/valid/0080.npz, 3, 4
data/classifier/valid/0080.npz, 4, 4
data/classifier/valid/0080.npz, 5, 4
data/classifier/valid/0080.npz, 6, 4
data/classifier/valid/0080.npz, 7, 4
data/classifier/valid/0080.npz, 8, 4
data/classifier/valid/0080.npz, 9, 4
data/classifier/valid/0080.npz, 10, 4
data/classifier/valid/0080.npz, 11, 4
data/classifier/valid/0080.npz, 12, 4
data/classifier/valid/0080.npz, 13, 4
data/classifier/valid/0080.npz, 14, 4
data/classifier/valid/0081.npz, 0, 4
data/classifier/valid/0081.npz, 1, 4
data/classifier/valid/0081.npz, 2, 4
data/classifier/valid/0081.npz, 3, 4
data/classifier/valid/0081.npz, 4, 4
data/classifier/valid/0081.npz, 5, 4
data/classifier/valid/0081.npz, 6, 4
data/classifier/valid/0081.npz, 7, 4
data/classifier/valid/0081.npz, 8, 4
data/classifier/valid/0081.npz, 9, 4
data/classifier/valid/0081.npz, 10, 4
data/classifier/valid/0081.npz, 11, 4
data/classifier/valid/0081.npz, 12, 4
data/classifier/valid/0081.npz, 13, 4
data/classifier/valid/0081.npz, 14, 4
data/classifier/valid/0082.npz, 0, 2
data/classifier/valid/0082.npz, 1, 2
data/classifier/valid/0082.npz, 2, 2
data/classifier/valid/0082.npz, 3, 2
data/classifier/valid/0082.npz, 4, 2
data/classifier/valid/0082.npz, 5, 2
data/classifier/valid/0082.npz, 6, 2
data/classifier/valid/0082.npz, 7, 2
data/classifier/valid/0082.npz, 8, 2
data/classifier/valid/0082.npz, 9, 2
data/classifier/valid/0082.npz, 10, 2
data/classifier/valid/0082.npz, 11, 2
data/classifier/valid/0082.npz, 12, 2
data/classifier/valid/0082.npz, 13, 2
data/classifier/valid/0082.npz, 14, 2
data/classifier/valid/0083.npz, 0, 1
data/classifier/valid/0083.npz, 1, 1
data/classifier/valid/0083.npz, 2, 1
data/classifier/valid/0083.npz, 3, 1
data/classifier/valid/0083.npz, 4, 1
data/classifier/valid/0083.npz, 5, 1
data/classifier/valid/0083.npz, 6, 1
data/classifier/valid/0083.npz, 7, 1
data/classifier/valid/0083.npz, 8, 1
data/classifier/valid/0083.npz, 9, 1
data/classifier/valid/0083.npz, 10, 1
data/classifier/valid/0084.npz, 0, 0
data/classifier/valid/0084.npz, 1, 0
data/classifier/valid/0084.npz, 2, 0
data/classifier/valid/0084.npz, 3, 0
data/classifier/valid/0084.npz, 4, 0
data/classifier/valid/0084.npz, 5, 0
data/classifier/valid/0084.npz, 6, 0
data/classifier/valid/0084.npz, 7, 0
data/classifier/valid/0084.npz, 8, 0
data/classifier/valid/0084.npz, 9, 0
data/classifier/valid/0084.npz, 10, 0
data/classifier/valid/0084.npz, 11, 0
data/classifier/valid/0084.npz, 12, 0
data/classifier/valid/0084.npz, 13, 0
data/classifier/valid/0084.npz, 14, 0
data/classifier/valid/0084.npz, 15, 0
data/classifier/valid/0084.npz, 16, 0
data/classifier/valid/0084.npz, 17, 0
data/classifier/valid/0084.npz, 18, 0
data/classifier/valid/0084.npz, 19, 0
data/classifier/valid/0084.npz, 20, 0
data/classifier/valid/0084.npz, 21, 0
data/classifier/valid/0084.npz, 22, 0
data/classifier/valid/0084.npz, 23, 0
data/classifier/valid/0084.npz, 24, 0
data/classifier/valid/0084.npz, 25, 0
data/classifier/valid/0084.npz, 26, 0
data/classifier/valid/0084.npz, 27, 0
data/classifier/valid/0084.npz, 28, 0
data/classifier/valid/0084.npz, 29, 0
data/classifier/valid/0084.npz, 30, 0
data/classifier/valid/0084.npz, 31, 0
data/classifier/valid/0084.npz, 32, 0
data/classifier/valid/0084.npz, 33, 0
data/classifier/valid/0084.npz, 34, 0
data/classifier/valid/0084.npz, 35, 0
data/classifier/valid/0084.npz, 36, 0
data/classifier/valid/0084.npz, 37, 0
data/classifier/valid/0084.npz, 38, 0
data/classifier/valid/0084.npz, 39, 0
data/classifier/valid/0084.npz, 40, 0
data/classifier/valid/0084.npz, 41, 0
data/classifier/valid/0085.npz, 0, 4
data/classifier/valid/0085.npz, 1, 4
data/classifier/valid/0085.npz, 2, 4
data/classifier/valid/0085.npz, 3, 4
data/classifier/valid/0085.npz, 4, 4
data/classifier/valid/0085.npz, 5, 4
data/classifier/valid/0085.npz, 6, 4
data/classifier/valid/0085.npz, 7, 4
data/classifier/valid/0085.npz, 8, 4
data/classifier/valid/0085.npz, 9, 4
data/classifier/valid/0085.npz, 10, 4
data/classifier/valid/0085.npz, 11, 4
data/classifier/valid/0085.npz, 12, 4
data/classifier/valid/0085.npz, 13, 4
data/classifier/valid/0085.npz, 14, 4
data/classifier/valid/0086.npz, 0, 4
data/classifier/valid/0086.npz, 1, 4
data/classifier/valid/0086.npz, 2, 4
data/classifier/valid/0086.npz, 3, 4
data/classifier/valid/0086.npz, 4, 4
data/classifier/valid/0086.npz, 5, 4
data/classifier/valid/0086.npz, 6, 4
data/classifier/valid/0086.npz, 7, 4
data/classifier/valid/0086.npz, 8, 4
data/classifier/valid/0086.npz, 9, 4
data/classifier/valid/0086.npz, 10, 4
data/classifier/valid/0086.npz, 11, 4
data/classifier/valid/0086.npz, 12, 4
data/classifier/valid/0086.npz, 13, 4
data/classifier/valid/0086.npz, 14, 4
data/classifier/valid/0087.npz, 0, 1
data/classifier/valid/0087.npz, 1, 1
data/classifier/valid/0087.npz, 2, 1
data/classifier/valid/0087.npz, 3, 1
data/classifier/valid/0087.npz, 4, 1
data/classifier/valid/0087.npz, 5, 1
data/classifier/valid/0087.npz, 6, 1
data/classifier/valid/0087.npz, 7, 1
data/classifier/valid/0087.npz, 8, 1
data/classifier/valid/0087.npz, 9, 1
data/classifier/valid/0087.npz, 10, 1
data/classifier/valid/0087.npz, 11, 1
data/classifier/valid/0087.npz, 12, 1
data/classifier/valid/0087.npz, 13, 1
data/classifier/valid/0087.npz, 14, 1
data/classifier/valid/0087.npz, 15, 1
data/classifier/valid/0087.npz, 16, 1
data/classifier/valid/0087.npz, 17, 1
data/classifier/valid/0087.npz, 18, 1
data/classifier/valid/0087.npz, 19, 1
data/classifier/valid/0087.npz, 20, 1
data/classifier/valid/0087.npz, 21, 1
data/classifier/valid/0087.npz, 22, 1
data/classifier/valid/0087.npz, 23, 1
data/classifier/valid/0087.npz, 24, 1
data/classifier/valid/0087.npz, 25, 1
data/classifier/valid/0087.npz, 26, 1
data/classifier/valid/0087.npz, 27, 1
data/classifier/valid/0087.npz, 28, 1
data/classifier/valid/0087.npz, 29, 1
data/classifier/valid/0088.npz, 0, 0
data/classifier/valid/0088.npz, 1, 0
data/classifier/valid/0088.npz, 2, 0
data/classifier/valid/0088.npz, 3, 0
data/classifier/valid/0088.npz, 4, 0
data/classifier/valid/0088.npz, 5, 0
data/classifier/valid/0088.npz, 6, 0
data/classifier/valid/0088.npz, 7, 0
data/classifier/valid/0088.npz, 8, 0
data/classifier/valid/0088.npz, 9, 0
data/classifier/valid/0088.npz, 10, 0
data/classifier/valid/0088.npz, 11, 0
data/classifier/valid/0088.npz, 12, 0
data/classifier/valid/0088.npz, 13, 0
data/classifier/valid/0088.npz, 14, 0
data/classifier/valid/0088.npz, 15, 0
data/classifier/valid/0088.npz, 16, 0
data/classifier/valid/0088.npz, 17, 0
data/classifier/valid/0088.npz, 18, 0
data/classifier/valid/0089.npz, 0, 2
data/classifier/valid/0089.npz, 1, 2
data/classifier/valid/0089.npz, 2, 2
data/classifier/valid/0089.npz, 3, 2
data/classifier/valid/0089.npz, 4, 2
data/classifier/valid/0089.npz, 5, 2
data/classifier/valid/0089.npz, 6, 2
data/classifier/valid/0089.npz, 7, 2
data/classifier/valid/0089.npz, 8, 2
data/classifier/valid/0089.npz, 9, 2
data/classifier/valid/0089.npz, 10, 2
data/classifier/valid/0089.npz, 11, 2
data/classifier/valid/0089.npz, 12, 2
data/classifier/valid/0089.npz, 13, 2
data/classifier/valid/0089.npz, 14, 2
data/classifier/valid/0089.npz, 15, 2
data/classifier/valid/0089.npz, 16, 2
data/classifier/valid/0089.npz, 17, 2
data/classifier/valid/0089.npz, 18, 2
data/classifier/valid/0089.npz, 19, 2
data/classifier/valid/0089.npz, 20, 2
data/classifier/valid/0089.npz, 21, 2
data/classifier/valid/0089.npz, 22, 2
data/classifier/valid/0089.npz, 23, 2
data/classifier/valid/0089.npz, 24, 2
data/classifier/valid/0089.npz, 25, 2
data/classifier/valid/0089.npz, 26, 2
data/classifier/valid/0089.npz, 27, 2
data/classifier/valid/0089.npz, 28, 2
data/classifier/valid/0089.npz, 29, 2
data/classifier/valid/0089.npz, 30, 2
data/classifier/valid/0089.npz, 31, 2
data/classifier/valid/0089.npz, 32, 2
data/classifier/valid/0089.npz, 33, 2
data/classifier/valid/0089.npz, 34, 2
data/classifier/valid/0089.npz, 35, 2
data/classifier/valid/0089.npz, 36, 2
data/classifier/valid/0089.npz, 37, 2
data/classifier/valid/0089.npz, 38, 2
data/classifier/valid/0089.npz, 39, 2
data/classifier/valid/0089.npz, 40, 2
data/classifier/valid/0089.npz, 41, 2
data/classifier/valid/0089.npz, 42, 2
data/classifier/valid/0089.npz, 43, 2
data/classifier/valid/0089.npz, 44, 2
data/classifier/valid/0089.npz, 45, 2
data/classifier/valid/0089.npz, 46, 2
data/classifier/valid/0089.npz, 47, 2
data/classifier/valid/0089.npz, 48, 2
data/classifier/valid/0089.npz, 49, 2
data/classifier/valid/0089.npz, 50, 2
data/classifier/valid/0089.npz, 51, 2
data/classifier/valid/0089.npz, 52, 2
data/classifier/valid/0089.npz, 53, 2
data/classifier/valid/0089.npz, 54, 2
data/classifier/valid/0089.npz, 55, 2
data/classifier/valid/0089.npz, 56, 2
data/classifier/valid/0089.npz, 57, 2
data/classifier/valid/0089.npz, 58, 2
data/classifier/valid/0089.npz, 59, 2
data/classifier/valid/0089.npz, 60, 2
data/classifier/valid/0089.npz, 61, 2
data/classifier/valid/0089.npz, 62, 2
data/classifier/valid/0089.npz, 63, 2
data/classifier/valid/0090.npz, 0, 3
data/classifier/valid/0090.npz, 1, 3
data/classifier/valid/0090.npz, 2, 3
data/classifier/valid/0090.npz, 3, 3
data/classifier/valid/0090.npz, 4, 3
data/classifier/valid/0090.npz, 5, 3
data/classifier/valid/0090.npz, 6, 3
data/classifier/valid/0090.npz, 7, 3
data/classifier/valid/0090.npz, 8, 3
data/classifier/valid/0090.npz, 9, 3
data/classifier/valid/0090.npz, 10, 3
data/classifier/valid/0090.npz, 11, 3
data/classifier/valid/0090.npz, 12, 3
data/classifier/valid/0090.npz, 13, 3
data/classifier/valid/0090.npz, 14, 3
data/classifier/valid/0090.npz, 15, 3
data/classifier/valid/0090.npz, 16, 3
data/classifier/valid/0090.npz, 17, 3
data/classifier/valid/0090.npz, 18, 3
data/classifier/valid/0090.npz, 19, 3
data/classifier/valid/0090.npz, 20, 3
data/classifier/valid/0090.npz, 21, 3
data/classifier/valid/0090.npz, 22, 3
data/classifier/valid/0090.npz, 23, 3
data/classifier/valid/0090.npz, 24, 3
data/classifier/valid/0090.npz, 25, 3
data/classifier/valid/0090.npz, 26, 3
data/classifier/valid/0090.npz, 27, 3
data/classifier/valid/0091.npz, 0, 4
data/classifier/valid/0091.npz, 1, 4
data/classifier/valid/0091.npz, 2, 4
data/classifier/valid/0091.npz, 3, 4
data/classifier/valid/0091.npz, 4, 4
data/classifier/valid/0091.npz, 5, 4
data/classifier/valid/0091.npz, 6, 4
data/classifier/valid/0091.npz, 7, 4
data/classifier/valid/0091.npz, 8, 4
data/classifier/valid/0091.npz, 9, 4
data/classifier/valid/0091.npz, 10, 4
data/classifier/valid/0091.npz, 11, 4
data/classifier/valid/0091.npz, 12, 4
data/classifier/valid/0091.npz, 13, 4
data/classifier/valid/0091.npz, 14, 4
data/classifier/valid/0092.npz, 0, 1
data/classifier/valid/0092.npz, 1, 1
data/classifier/valid/0092.npz, 2, 1
data/classifier/valid/0092.npz, 3, 1
data/classifier/valid/0092.npz, 4, 1
data/classifier/valid/0092.npz, 5, 1
data/classifier/valid/0092.npz, 6, 1
data/classifier/valid/0092.npz, 7, 1
data/classifier/valid/0092.npz, 8, 1
data/classifier/valid/0092.npz, 9, 1
data/classifier/valid/0092.npz, 10, 1
data/classifier/valid/0092.npz, 11, 1
data/classifier/valid/0092.npz, 12, 1
data/classifier/valid/0092.npz, 13, 1
data/classifier/valid/0092.npz, 14, 1
data/classifier/valid/0092.npz, 15, 1
data/classifier/valid/0093.npz, 0, 4
data/classifier/valid/0093.npz, 1, 4
data/classifier/valid/0093.npz, 2, 4
data/classifier/valid/0093.npz, 3, 4
data/classifier/valid/0093.npz, 4, 4
data/classifier/valid/0093.npz, 5, 4
data/classifier/valid/0093.npz, 6, 4
data/classifier/valid/0093.npz, 7, 4
data/classifier/valid/0093.npz, 8, 4
data/classifier/valid/0093.npz, 9, 4
data/classifier/valid/0093.npz, 10, 4
data/classifier/valid/0093.npz, 11, 4
data/classifier/valid/0093.npz, 12, 4
data/classifier/valid/0093.npz, 13, 4
data/classifier/valid/0093.npz, 14, 4
data/classifier/valid/0094.npz, 0, 4
data/classifier/valid/0094.npz, 1, 4
data/classifier/valid/0094.npz, 2, 4
data/classifier/valid/0094.npz, 3, 4
data/classifier/valid/0094.npz, 4, 4
data/classifier/valid/0094.npz, 5, 4
data/classifier/valid/0094.npz, 6, 4
data/classifier/valid/0094.npz, 7, 4
data/classifier/valid/0094.npz, 8, 4
data/classifier/valid/0094.npz, 9, 4
data/classifier/valid/0094.npz, 10, 4
data/classifier/valid/0094.npz, 11, 4
data/classifier/valid/0094.npz, 12, 4
data/classifier/valid/0094.npz, 13, 4
data/classifier/valid/0094.npz, 14, 4
data/classifier/valid/0095.npz, 0, 0
data/classifier/valid/0095.npz, 1, 0
data/classifier/valid/0095.npz, 2, 0
data/classifier/valid/0095.npz, 3, 0
data/classifier/valid/0095.npz, 4, 0
data/classifier/valid/0095.npz, 5, 0
data/classifier/valid/0095.npz, 6, 0
data/classifier/valid/0095.npz, 7, 0
data/classifier/valid/0095.npz, 8, 0
data/classifier/valid/0095.npz, 9, 0
data/classifier/valid/0095.npz, 10, 0
data/classifier/valid/0095.npz, 11, 0
data/classifier/valid/0095.npz, 12, 0
data/classifier/valid/0095.npz, 13, 0
data/classifier/valid/0095.npz, 14, 0
data/classifier/valid/0095.npz, 15, 0
data/classifier/valid/0095.npz, 16, 0
data/classifier/valid/0095.npz, 17, 0
data/classifier/valid/0095.npz, 18, 0
data/classifier/valid/0095.npz, 19, 0
data/classifier/valid/0095.npz, 20, 0
data/classifier/valid/0095.npz, 21, 0
data/classifier/valid/0095.npz, 22, 0
data/classifier/valid/0095.npz, 23, 0
data/classifier/valid/0095.npz, 24, 0
data/classifier/valid/0095.npz, 25, 0
data/classifier/valid/0095.npz, 26, 0
data/classifier/valid/0095.npz, 27, 0
data/classifier/valid/0095.npz, 28, 0
data/classifier/valid/0095.npz, 29, 0
data/classifier/valid/0096.npz, 0, 4
data/classifier/valid/0096.npz, 1, 4
data/classifier/valid/0096.npz, 2, 4
data/classifier/valid/0096.npz, 3, 4
data/classifier/valid/0096.npz, 4, 4
data/classifier/valid/0096.npz, 5, 4
data/classifier/valid/0096.npz, 6, 4
data/classifier/valid/0096.npz, 7, 4
data/classifier/valid/0096.npz, 8, 4
data/classifier/valid/0096.npz, 9, 4
data/classifier/valid/0096.npz, 10, 4
data/classifier/valid/0096.npz, 11, 4
data/classifier/valid/0096.npz, 12, 4
data/classifier/valid/0096.npz, 13, 4
data/classifier/valid/0096.npz, 14, 4
data/classifier/valid/0097.npz, 0, 4
data/classifier/valid/0097.npz, 1, 4
data/classifier/valid/0097.npz, 2, 4
data/classifier/valid/0097.npz, 3, 4
data/classifier/valid/0097.npz, 4, 4
data/classifier/valid/0097.npz, 5, 4
data/classifier/valid/0097.npz, 6, 4
data/classifier/valid/0097.npz, 7, 4
data/classifier/valid/0097.npz, 8, 4
data/classifier/valid/0097.npz, 9, 4
data/classifier/valid/0097.npz, 10, 4
data/classifier/valid/0097.npz, 11, 4
data/classifier/valid/0097.npz, 12, 4
data/classifier/valid/0097.npz, 13, 4
data/classifier/valid/0097.npz, 14, 4
data/classifier/valid/0098.npz, 0, 1
data/classifier/valid/0098.npz, 1, 1
data/classifier/valid/0098.npz, 2, 1
data/classifier/valid/0098.npz, 3, 1
data/classifier/valid/0098.npz, 4, 1
data/classifier/valid/0098.npz, 5, 1
data/classifier/valid/0098.npz, 6, 1
data/classifier/valid/0098.npz, 7, 1
data/classifier/valid/0098.npz, 8, 1
data/classifier/valid/0098.npz, 9, 1
data/classifier/valid/0098.npz, 10, 1
data/classifier/valid/0098.npz, 11, 1
data/classifier/valid/0098.npz, 12, 1
data/classifier/valid/0098.npz, 13, 1
data/classifier/valid/0098.npz, 14, 1
data/classifier/valid/0098.npz, 15, 1
data/classifier/valid/0098.npz, 16, 1
data/classifier/valid/0098.npz, 17, 1
data/classifier/valid/0098.npz, 18, 1
data/classifier/valid/0098.npz, 19, 1
data/classifier/valid/0098.npz, 20, 1
data/classifier/valid/0098.npz, 21, 1
data/classifier/valid/0099.npz, 0, 0
data/classifier/valid/0099.npz, 1, 0
data/classifier/valid/0099.npz, 2, 0
data/classifier/valid/0099.npz, 3, 0
data/classifier/valid/0099.npz, 4, 0
data/classifier/valid/0099.npz, 5, 0
data/classifier/valid/0099.npz, 6, 0
data/classifier/valid/0099.npz, 7, 0
data/classifier/valid/0099.npz, 8, 0
data/classifier/valid/0099.npz, 9, 0
data/classifier/valid/0099.npz, 10, 0
data/classifier/valid/0099.npz, 11, 0
data/classifier/valid/0099.npz, 12, 0
data/classifier/valid/0099.npz, 13, 0
data/classifier/valid/0099.npz, 14, 0
data/classifier/valid/0099.npz, 15, 0
data/classifier/valid/0099.npz, 16, 0
data/classifier/valid/0099.npz, 17, 0
data/classifier/valid/0100.npz, 0, 4
data/classifier/valid/0100.npz, 1, 4
data/classifier/valid/0100.npz, 2, 4
data/classifier/valid/0100.npz, 3, 4
data/classifier/valid/0100.npz, 4, 4
data/classifier/valid/0100.npz, 5, 4
data/classifier/valid/0100.npz, 6, 4
data/classifier/valid/0100.npz, 7, 4
data/classifier/valid/0100.npz, 8, 4
data/classifier/valid/0100.npz, 9, 4
data/classifier/valid/0100.npz, 10, 4
data/classifier/valid/0100.npz, 11, 4
data/classifier/valid/0100.npz, 12, 4
data/classifier/valid/0100.npz, 13, 4
data/classifier/valid/0100.npz, 14, 4
data/classifier/valid/0101.npz, 0, 3
data/classifier/valid/0101.npz, 1, 3
data/classifier/valid/0101.npz, 2, 3
data/classifier/valid/0101.npz, 3, 3
data/classifier/valid/0101.npz, 4, 3
data/classifier/valid/0101.npz, 5, 3
data/classifier/valid/0101.npz, 6, 3
data/classifier/valid/0101.npz, 7, 3
data/classifier/valid/0101.npz, 8, 3
data/classifier/valid/0101.npz, 9, 3
data/classifier/valid/0101.npz, 10, 3
data/classifier/valid/0101.npz, 11, 3
data/classifier/valid/0101.npz, 12, 3
data/classifier/valid/0101.npz, 13, 3
data/classifier/valid/0101.npz, 14, 3
data/classifier/valid/0101.npz, 15, 3
data/classifier/valid/0101.npz, 16, 3
data/classifier/valid/0101.npz, 17, 3
data/classifier/valid/0101.npz, 18, 3
data/classifier/valid/0101.npz, 19, 3
data/classifier/valid/0101.npz, 20, 3
data/classifier/valid/0101.npz, 21, 3
data/classifier/valid/0102.npz, 0, 4
data/classifier/valid/0102.npz, 1, 4
data/classifier/valid/0102.npz, 2, 4
data/classifier/valid/0102.npz, 3, 4
data/classifier/valid/0102.npz, 4, 4
data/classifier/valid/0102.npz, 5, 4
data/classifier/valid/0102.npz, 6, 4
data/classifier/valid/0102.npz, 7, 4
data/classifier/valid/0102.npz, 8, 4
data/classifier/valid/0102.npz, 9, 4
data/classifier/valid/0102.npz, 10, 4
data/classifier/valid/0102.npz, 11, 4
data/classifier/valid/0102.npz, 12, 4
data/classifier/valid/0102.npz, 13, 4
data/classifier/valid/0102.npz, 14, 4
data/classifier/valid/0103.npz, 0, 2
data/classifier/valid/0103.npz, 1, 2
data/classifier/valid/0103.npz, 2, 2
data/classifier/valid/0103.npz, 3, 2
data/classifier/valid/0103.npz, 4, 2
data/classifier/valid/0103.npz, 5, 2
data/classifier/valid/0103.npz, 6, 2
data/classifier/valid/0103.npz, 7, 2
data/classifier/valid/0103.npz, 8, 2
data/classifier/valid/0103.npz, 9, 2
data/classifier/valid/0103.npz, 10, 2
data/classifier/valid/0103.npz, 11, 2
data/classifier/valid/0103.npz, 12, 2
data/classifier/valid/0103.npz, 13, 2
data/classifier/valid/0103.npz, 14, 2
data/classifier/valid/0103.npz, 15, 2
data/classifier/valid/0103.npz, 16, 2
data/classifier/valid/0103.npz, 17, 2
data/classifier/valid/0103.npz, 18, 2
data/classifier/valid/0103.npz, 19, 2
data/classifier/valid/0103.npz, 20, 2
data/classifier/valid/0104.npz, 0, 2
data/classifier/valid/0104.npz, 1, 2
data/classifier/valid/0104.npz, 2, 2
data/classifier/valid/0104.npz, 3, 2
data/classifier/valid/0104.npz, 4, 2
data/classifier/valid/0104.npz, 5, 2
data/classifier/valid/0104.npz, 6, 2
data/classifier/valid/0104.npz, 7, 2
data/classifier/valid/0104.npz, 8, 2
data/classifier/valid/0104.npz, 9, 2
data/classifier/valid/0104.npz, 10, 2
data/classifier/valid/0104.npz, 11, 2
data/classifier/valid/0104.npz, 12, 2
data/classifier/valid/0104.npz, 13, 2
data/classifier/valid/0104.npz, 14, 2
data/classifier/valid/0104.npz, 15, 2
data/classifier/valid/0104.npz, 16, 2
data/classifier/valid/0104.npz, 17, 2
data/classifier/valid/0105.npz, 0, 4
data/classifier/valid/0105.npz, 1, 4
data/classifier/valid/0105.npz, 2, 4
data/classifier/valid/0105.npz, 3, 4
data/classifier/valid/0105.npz, 4, 4
data/classifier/valid/0105.npz, 5, 4
data/classifier/valid/0105.npz, 6, 4
data/classifier/valid/0105.npz, 7, 4
data/classifier/valid/0105.npz, 8, 4
data/classifier/valid/0105.npz, 9, 4
data/classifier/valid/0105.npz, 10, 4
data/classifier/valid/0105.npz, 11, 4
data/classifier/valid/0105.npz, 12, 4
data/classifier/valid/0105.npz, 13, 4
data/classifier/valid/0105.npz, 14, 4
data/classifier/valid/0106.npz, 0, 4
data/classifier/valid/0106.npz, 1, 4
data/classifier/valid/0106.npz, 2, 4
data/classifier/valid/0106.npz, 3, 4
data/classifier/valid/0106.npz, 4, 4
data/classifier/valid/0106.npz, 5, 4
data/classifier/valid/0106.npz, 6, 4
data/classifier/valid/0106.npz, 7, 4
data/classifier/valid/0106.npz, 8, 4
data/classifier/valid/0106.npz, 9, 4
data/classifier/valid/0106.npz, 10, 4
data/classifier/valid/0106.npz, 11, 4
data/classifier/valid/0106.npz, 12, 4
data/classifier/valid/0106.npz, 13, 4
data/classifier/valid/0106.npz, 14, 4
data/classifier/valid/0107.npz, 0, 4
data/classifier/valid/0107.npz, 1, 4
data/classifier/valid/0107.npz, 2, 4
data/classifier/valid/0107.npz, 3, 4
data/classifier/valid/0107.npz, 4, 4
data/classifier/valid/0107.npz, 5, 4
data/classifier/valid/0107.npz, 6, 4
data/classifier/valid/0107.npz, 7, 4
data/classifier/valid/0107.npz, 8, 4
data/classifier/valid/0107.npz, 9, 4
data/classifier/valid/0107.npz, 10, 4
data/classifier/valid/0107.npz, 11, 4
data/classifier/valid/0107.npz, 12, 4
data/classifier/valid/0107.npz, 13, 4
data/classifier/valid/0107.npz, 14, 4
data/classifier/valid/0108.npz, 0, 4
data/classifier/valid/0108.npz, 1, 4
data/classifier/valid/0108.npz, 2, 4
data/classifier/valid/0108.npz, 3, 4
data/classifier/valid/0108.npz, 4, 4
data/classifier/valid/0108.npz, 5, 4
data/classifier/valid/0108.npz, 6, 4
data/classifier/valid/0108.npz, 7, 4
data/classifier/valid/0108.npz, 8, 4
data/classifier/valid/0108.npz, 9, 4
data/classifier/valid/0108.npz, 10, 4
